user_id,signup_date,plan_type,monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,churn,churn_numeric,engagement_score,payment_reliability,support_intensity,recency_risk,churn_probability,risk_segment
2019,2023-03-23,Basic,199,8.9,0,4,32,48,No,0,0.278125,0.2,0.0,1.5,0.6764092321732575,High Risk
2020,2024-01-06,Premium,699,0.8,1,2,29,37,Yes,1,0.027586206896551727,0.3333333333333333,0.034482758620689655,1.2758620689655173,0.6221864740105087,High Risk
2021,2024-05-06,Premium,699,14.4,5,3,5,22,Yes,1,2.88,0.25,1.0,4.4,0.6172007338308501,High Risk
2022,2023-07-14,Standard,399,7.9,7,2,32,34,No,0,0.246875,0.3333333333333333,0.21875,1.0625,0.7285877467144167,High Risk
2023,2023-11-29,Basic,199,1.5,5,3,11,29,Yes,1,0.13636363636363635,0.25,0.45454545454545453,2.6363636363636362,0.7356951279341569,High Risk
2024,2024-01-30,Standard,399,21.8,7,3,30,9,Yes,1,0.7266666666666667,0.25,0.23333333333333334,0.3,0.5507435146242707,Medium Risk
2025,2024-02-14,Standard,399,21.9,5,3,2,55,Yes,1,10.95,0.25,2.5,27.5,0.7332699551171007,High Risk
2026,2023-08-11,Standard,399,11.1,2,1,1,37,No,0,11.1,0.5,2.0,37.0,0.5155973278100133,Medium Risk
2027,2024-05-24,Basic,199,10.1,2,2,2,21,Yes,1,5.05,0.3333333333333333,1.0,10.5,0.47083970348912313,Medium Risk
2028,2024-09-13,Standard,399,7.9,8,2,11,14,Yes,1,0.7181818181818183,0.3333333333333333,0.7272727272727273,1.2727272727272727,0.6587690710095959,High Risk
2029,2023-04-19,Premium,699,11.1,2,3,32,42,Yes,1,0.346875,0.25,0.0625,1.3125,0.6568985289295395,High Risk
2030,2024-05-21,Basic,199,17.8,4,1,21,15,No,0,0.8476190476190476,0.5,0.19047619047619047,0.7142857142857143,0.36527089322677964,Medium Risk
2031,2023-11-15,Basic,199,12.5,4,5,27,10,Yes,1,0.46296296296296297,0.16666666666666666,0.14814814814814814,0.37037037037037035,0.6293397559433084,High Risk
2032,2024-01-18,Premium,699,15.5,2,4,28,18,Yes,1,0.5535714285714286,0.2,0.07142857142857142,0.6428571428571429,0.5456876092379794,Medium Risk
2033,2024-03-03,Premium,699,9.6,7,0,9,1,No,0,1.0666666666666667,1.0,0.7777777777777778,0.1111111111111111,0.33257719028017174,Medium Risk
2034,2024-05-02,Basic,199,23.6,3,2,14,40,No,0,1.6857142857142857,0.3333333333333333,0.21428571428571427,2.857142857142857,0.4920496191243122,Medium Risk
2035,2023-11-26,Standard,399,8.8,5,5,36,12,No,0,0.24444444444444446,0.16666666666666666,0.1388888888888889,0.3333333333333333,0.7073021774209716,High Risk
2036,2023-01-20,Premium,699,17.8,3,1,15,31,No,0,1.1866666666666668,0.5,0.2,2.066666666666667,0.4304370702979123,Medium Risk
2037,2024-06-25,Standard,399,22.1,6,1,33,39,Yes,1,0.6696969696969698,0.5,0.18181818181818182,1.1818181818181819,0.53942489273945,Medium Risk
2038,2023-07-17,Standard,399,15.3,4,0,30,28,Yes,1,0.51,1.0,0.13333333333333333,0.9333333333333333,0.3282235033261584,Medium Risk
2039,2023-01-04,Standard,399,9.4,0,3,10,15,Yes,1,0.9400000000000001,0.25,0.0,1.5,0.4378909402136054,Medium Risk
2040,2023-11-24,Standard,399,20.7,7,4,23,9,No,0,0.9,0.2,0.30434782608695654,0.391304347826087,0.6108800531466131,High Risk
2041,2023-07-12,Standard,399,15.3,8,1,21,52,No,0,0.7285714285714286,0.5,0.38095238095238093,2.4761904761904763,0.7192854433559065,High Risk
2042,2024-05-31,Premium,699,7.7,0,5,8,56,Yes,1,0.9625,0.16666666666666666,0.0,7.0,0.771668802007268,High Risk
2043,2023-11-02,Standard,399,19.9,6,5,16,52,No,0,1.24375,0.16666666666666666,0.375,3.25,0.8171564438620358,High Risk
2044,2024-03-07,Standard,399,4.0,0,0,14,41,No,0,0.2857142857142857,1.0,0.0,2.9285714285714284,0.3506397466948064,Medium Risk
2045,2023-06-10,Basic,199,11.9,2,3,24,40,Yes,1,0.49583333333333335,0.25,0.08333333333333333,1.6666666666666667,0.6222273706345602,High Risk
2046,2024-12-24,Premium,699,19.1,1,2,29,29,Yes,1,0.6586206896551725,0.3333333333333333,0.034482758620689655,1.0,0.4239132215604715,Medium Risk
2047,2023-12-01,Premium,699,7.5,2,2,30,1,Yes,1,0.25,0.3333333333333333,0.06666666666666667,0.03333333333333333,0.40430435850744423,Medium Risk
2048,2024-10-05,Premium,699,9.5,5,5,31,24,Yes,1,0.3064516129032258,0.16666666666666666,0.16129032258064516,0.7741935483870968,0.7603012393585121,High Risk
2049,2024-10-21,Standard,399,10.2,5,4,21,53,No,0,0.48571428571428565,0.2,0.23809523809523808,2.5238095238095237,0.8190861772577437,High Risk
2050,2024-12-31,Standard,399,14.4,0,4,21,3,No,0,0.6857142857142857,0.2,0.0,0.14285714285714285,0.39070214076915083,Medium Risk
2051,2023-06-17,Basic,199,2.1,1,1,32,9,Yes,1,0.065625,0.5,0.03125,0.28125,0.36767254276418826,Medium Risk
2052,2023-12-18,Premium,699,2.8,5,2,16,21,Yes,1,0.175,0.3333333333333333,0.3125,1.3125,0.6490359217403928,High Risk
2053,2024-02-10,Basic,199,10.3,0,4,32,26,No,0,0.321875,0.2,0.0,0.8125,0.5504985007253865,Medium Risk
2054,2023-09-25,Premium,699,13.9,1,1,10,28,Yes,1,1.3900000000000001,0.5,0.1,2.8,0.3777324221334276,Medium Risk
2055,2024-12-15,Basic,199,1.9,8,0,16,3,No,0,0.11875,1.0,0.5,0.1875,0.42552470174100865,Medium Risk
2056,2023-05-21,Basic,199,1.5,3,1,31,60,Yes,1,0.04838709677419355,0.5,0.0967741935483871,1.935483870967742,0.7074172878986805,High Risk
2057,2024-05-19,Premium,699,8.4,6,0,21,32,No,0,0.4,1.0,0.2857142857142857,1.5238095238095237,0.47847870566595807,Medium Risk
2058,2023-08-24,Basic,199,14.0,0,1,27,37,Yes,1,0.5185185185185185,0.5,0.0,1.3703703703703705,0.3825468796027513,Medium Risk
2059,2023-06-18,Premium,699,0.7,1,4,32,56,Yes,1,0.021875,0.2,0.03125,1.75,0.8022037738508075,High Risk
2060,2023-09-30,Standard,399,4.2,0,5,14,47,Yes,1,0.3,0.16666666666666666,0.0,3.357142857142857,0.7486508756074282,High Risk
2061,2023-12-09,Premium,699,13.0,2,1,24,48,No,0,0.5416666666666666,0.5,0.08333333333333333,2.0,0.5346555611468394,Medium Risk
2062,2023-01-30,Basic,199,22.5,6,0,21,41,Yes,1,1.0714285714285714,1.0,0.2857142857142857,1.9523809523809523,0.3920654259032588,Medium Risk
2063,2023-04-20,Standard,399,19.4,3,1,33,7,Yes,1,0.5878787878787879,0.5,0.09090909090909091,0.21212121212121213,0.2945151320066804,Low Risk
2064,2024-08-30,Premium,699,5.4,4,5,14,43,Yes,1,0.38571428571428573,0.16666666666666666,0.2857142857142857,3.0714285714285716,0.826274887364334,High Risk
2065,2023-09-16,Standard,399,11.9,3,4,24,56,No,0,0.49583333333333335,0.2,0.125,2.3333333333333335,0.7760868837539151,High Risk
2066,2023-12-08,Basic,199,1.1,0,1,33,53,Yes,1,0.03333333333333333,0.5,0.0,1.606060606060606,0.5812611656276366,Medium Risk
2067,2024-02-05,Basic,199,23.7,6,5,32,20,Yes,1,0.740625,0.16666666666666666,0.1875,0.625,0.6578474572923656,High Risk
2068,2024-11-14,Premium,699,23.1,7,4,11,38,Yes,1,2.1,0.2,0.6363636363636364,3.4545454545454546,0.7383184669945663,High Risk
2069,2023-01-12,Basic,199,15.6,0,0,5,39,Yes,1,3.12,1.0,0.0,7.8,0.24999216178012795,Low Risk
2070,2023-04-10,Standard,399,7.9,6,5,1,36,No,0,7.9,0.16666666666666666,6.0,36.0,0.8649409373381421,High Risk
2071,2023-03-19,Basic,199,5.8,3,3,24,47,No,0,0.24166666666666667,0.25,0.125,1.9583333333333333,0.7317975945279107,High Risk
2072,2023-05-26,Standard,399,16.5,4,0,27,57,Yes,1,0.6111111111111112,1.0,0.14814814814814814,2.111111111111111,0.470058776688254,Medium Risk
2073,2024-11-29,Standard,399,23.3,3,0,30,58,No,0,0.7766666666666667,1.0,0.1,1.9333333333333333,0.38564725347008527,Medium Risk
2074,2024-08-16,Basic,199,4.8,1,0,31,46,Yes,1,0.15483870967741936,1.0,0.03225806451612903,1.4838709677419355,0.40155308504963694,Medium Risk
2075,2024-12-09,Premium,699,7.2,0,5,36,36,Yes,1,0.2,0.16666666666666666,0.0,1.0,0.6927214921369393,High Risk
2076,2024-04-21,Basic,199,2.1,6,0,14,2,Yes,1,0.15,1.0,0.42857142857142855,0.14285714285714285,0.3517373445064958,Medium Risk
2077,2023-10-15,Standard,399,24.3,0,5,12,4,No,0,2.025,0.16666666666666666,0.0,0.3333333333333333,0.35821272010673083,Medium Risk
2078,2023-07-12,Premium,699,18.1,3,2,19,1,No,0,0.9526315789473685,0.3333333333333333,0.15789473684210525,0.05263157894736842,0.3459859246219096,Medium Risk
2079,2024-07-26,Basic,199,20.4,0,4,29,53,No,0,0.7034482758620689,0.2,0.0,1.8275862068965518,0.6102346578176,High Risk
2080,2024-01-12,Premium,699,19.9,0,2,32,23,Yes,1,0.621875,0.3333333333333333,0.0,0.71875,0.35434484823100665,Medium Risk
2081,2024-07-18,Standard,399,13.8,5,5,31,57,Yes,1,0.44516129032258067,0.16666666666666666,0.16129032258064516,1.8387096774193548,0.8452153359910819,High Risk
2082,2024-01-17,Premium,699,8.4,5,3,10,11,No,0,0.8400000000000001,0.25,0.5,1.1,0.607975424392756,High Risk
2083,2024-11-22,Standard,399,19.3,2,5,23,48,No,0,0.8391304347826087,0.16666666666666666,0.08695652173913043,2.0869565217391304,0.7067441825545723,High Risk
2084,2023-05-21,Premium,699,9.3,6,0,27,38,Yes,1,0.3444444444444445,1.0,0.2222222222222222,1.4074074074074074,0.5060029915910552,Medium Risk
2085,2023-02-13,Standard,399,16.3,7,4,23,55,Yes,1,0.7086956521739131,0.2,0.30434782608695654,2.391304347826087,0.8354573543224003,High Risk
2086,2023-06-13,Standard,399,23.0,2,4,33,21,Yes,1,0.696969696969697,0.2,0.06060606060606061,0.6363636363636364,0.490673687179861,Medium Risk
2087,2024-03-05,Premium,699,24.4,3,5,9,25,Yes,1,2.711111111111111,0.16666666666666666,0.3333333333333333,2.7777777777777777,0.5841151573740834,Medium Risk
2088,2024-07-17,Basic,199,13.8,8,0,33,36,Yes,1,0.4181818181818182,1.0,0.24242424242424243,1.0909090909090908,0.5116233478335287,Medium Risk
2089,2024-01-18,Premium,699,18.6,5,3,11,7,Yes,1,1.6909090909090911,0.25,0.45454545454545453,0.6363636363636364,0.4975737777541963,Medium Risk
2090,2024-02-22,Premium,699,13.3,6,1,26,36,Yes,1,0.5115384615384616,0.5,0.23076923076923078,1.3846153846153846,0.6038939450492482,High Risk
2091,2023-07-12,Premium,699,6.0,7,1,7,53,No,0,0.8571428571428571,0.5,1.0,7.571428571428571,0.7703310537217545,High Risk
2092,2023-03-15,Premium,699,22.4,8,0,1,31,Yes,1,22.4,1.0,8.0,31.0,0.44780169297124184,Medium Risk
2093,2024-10-15,Premium,699,6.4,6,2,20,52,Yes,1,0.32,0.3333333333333333,0.3,2.6,0.789907119021403,High Risk
2094,2024-11-27,Basic,199,1.1,0,2,13,7,Yes,1,0.08461538461538462,0.3333333333333333,0.0,0.5384615384615384,0.39909889664369463,Medium Risk
2095,2024-02-17,Basic,199,6.7,1,3,5,60,Yes,1,1.34,0.25,0.2,12.0,0.7336944624667511,High Risk
2096,2024-08-26,Basic,199,8.9,5,1,20,19,No,0,0.445,0.5,0.25,0.95,0.4954261262637448,Medium Risk
2097,2023-09-19,Standard,399,17.1,0,3,3,20,No,0,5.7,0.25,0.0,6.666666666666667,0.39081218934101686,Medium Risk
2098,2024-12-06,Premium,699,21.6,6,4,31,49,Yes,1,0.6967741935483871,0.2,0.1935483870967742,1.5806451612903225,0.7723063320880178,High Risk
2099,2024-05-14,Premium,699,23.8,7,0,23,24,Yes,1,1.0347826086956522,1.0,0.30434782608695654,1.0434782608695652,0.34229753171921484,Medium Risk
2100,2024-10-08,Basic,199,6.7,1,0,31,15,No,0,0.2161290322580645,1.0,0.03225806451612903,0.4838709677419355,0.2404641005251885,Low Risk
2101,2023-02-05,Basic,199,9.8,5,1,30,38,No,0,0.3266666666666667,0.5,0.16666666666666666,1.2666666666666666,0.5957009068680004,Medium Risk
2102,2023-01-11,Standard,399,14.0,7,1,20,39,Yes,1,0.7,0.5,0.35,1.95,0.6355292932668908,High Risk
2103,2023-07-05,Premium,699,15.0,0,4,9,28,Yes,1,1.6666666666666667,0.2,0.0,3.111111111111111,0.5270010752884411,Medium Risk
2104,2023-09-17,Standard,399,17.6,6,4,18,41,Yes,1,0.9777777777777779,0.2,0.3333333333333333,2.2777777777777777,0.7545736580825765,High Risk
2105,2023-06-16,Premium,699,17.6,7,1,8,57,Yes,1,2.2,0.5,0.875,7.125,0.7067356089268562,High Risk
2106,2023-03-20,Basic,199,15.2,6,0,19,43,Yes,1,0.7999999999999999,1.0,0.3157894736842105,2.263157894736842,0.46398654514229914,Medium Risk
2107,2024-10-31,Basic,199,12.4,0,3,31,49,No,0,0.4,0.25,0.0,1.5806451612903225,0.6021732960712664,High Risk
2108,2024-08-20,Basic,199,1.6,2,1,25,21,No,0,0.064,0.5,0.08,0.84,0.46699193995217925,Medium Risk
2109,2024-09-11,Standard,399,18.0,1,0,15,10,No,0,1.2,1.0,0.06666666666666667,0.6666666666666666,0.16002963431632616,Low Risk
2110,2024-06-21,Premium,699,11.2,5,5,2,27,Yes,1,5.6,0.16666666666666666,2.5,13.5,0.7685179910003483,High Risk
2111,2024-03-22,Premium,699,16.1,1,3,24,30,Yes,1,0.6708333333333334,0.25,0.041666666666666664,1.25,0.5147198492946647,Medium Risk
2112,2024-01-02,Premium,699,2.1,1,2,28,56,No,0,0.075,0.3333333333333333,0.03571428571428571,2.0,0.7055020295823514,High Risk
2113,2023-03-30,Standard,399,12.9,3,1,26,7,Yes,1,0.49615384615384617,0.5,0.11538461538461539,0.2692307692307692,0.33974099816883396,Medium Risk
2114,2023-09-27,Premium,699,16.8,7,5,12,34,Yes,1,1.4000000000000001,0.16666666666666666,0.5833333333333334,2.8333333333333335,0.7987759461391796,High Risk
2115,2023-02-10,Standard,399,24.3,2,4,5,26,Yes,1,4.86,0.2,0.4,5.2,0.48979329114487113,Medium Risk
2116,2024-01-16,Basic,199,4.1,2,5,13,44,Yes,1,0.3153846153846154,0.16666666666666666,0.15384615384615385,3.3846153846153846,0.7826932111652617,High Risk
2117,2024-06-27,Basic,199,19.8,1,4,33,42,Yes,1,0.6,0.2,0.030303030303030304,1.2727272727272727,0.5918329922010189,Medium Risk
2118,2024-05-06,Basic,199,22.1,2,2,20,58,Yes,1,1.105,0.3333333333333333,0.1,2.9,0.572408284327539,Medium Risk
2119,2024-02-02,Basic,199,16.8,7,3,13,13,Yes,1,1.2923076923076924,0.25,0.5384615384615384,1.0,0.6005481182152006,High Risk
2120,2024-06-06,Premium,699,21.5,1,1,35,42,Yes,1,0.6142857142857143,0.5,0.02857142857142857,1.2,0.39983838535879607,Medium Risk
2121,2024-02-28,Basic,199,12.2,1,4,5,10,Yes,1,2.44,0.2,0.2,2.0,0.46477307811241647,Medium Risk
2122,2023-02-13,Premium,699,23.5,4,3,24,3,No,0,0.9791666666666666,0.25,0.16666666666666666,0.125,0.40661006242460074,Medium Risk
2123,2023-08-19,Standard,399,1.2,5,3,26,28,Yes,1,0.04615384615384615,0.25,0.19230769230769232,1.0769230769230769,0.7403255606719785,High Risk
2124,2024-10-12,Premium,699,12.2,8,3,9,41,No,0,1.3555555555555554,0.25,0.8888888888888888,4.555555555555555,0.8037811257509823,High Risk
2125,2024-09-06,Basic,199,15.2,4,3,16,49,Yes,1,0.95,0.25,0.25,3.0625,0.701485634722933,High Risk
2126,2024-10-18,Basic,199,2.1,1,5,27,57,Yes,1,0.07777777777777778,0.16666666666666666,0.037037037037037035,2.111111111111111,0.8192999587959491,High Risk
2127,2023-12-16,Basic,199,7.3,4,3,24,41,No,0,0.30416666666666664,0.25,0.16666666666666666,1.7083333333333333,0.7227301884619122,High Risk
2128,2024-12-05,Standard,399,15.3,4,3,35,32,Yes,1,0.43714285714285717,0.25,0.11428571428571428,0.9142857142857143,0.6289849453826717,High Risk
2129,2024-05-16,Premium,699,23.1,2,3,36,21,Yes,1,0.6416666666666667,0.25,0.05555555555555555,0.5833333333333334,0.44559546441688186,Medium Risk
2130,2023-10-05,Standard,399,13.2,1,2,35,40,Yes,1,0.3771428571428571,0.3333333333333333,0.02857142857142857,1.1428571428571428,0.5275835620891902,Medium Risk
2131,2023-11-10,Standard,399,6.1,5,1,33,36,Yes,1,0.18484848484848485,0.5,0.15151515151515152,1.0909090909090908,0.6227528700421514,High Risk
2132,2024-11-16,Basic,199,13.2,6,2,22,16,No,0,0.6,0.3333333333333333,0.2727272727272727,0.7272727272727273,0.555999005184975,Medium Risk
2133,2024-12-03,Premium,699,19.3,2,5,13,18,Yes,1,1.4846153846153847,0.16666666666666666,0.15384615384615385,1.3846153846153846,0.557409103911393,Medium Risk
2134,2023-05-01,Standard,399,14.0,3,3,35,37,Yes,1,0.4,0.25,0.08571428571428572,1.0571428571428572,0.6327600849509445,High Risk
2135,2023-12-12,Premium,699,16.1,3,4,19,50,No,0,0.8473684210526317,0.2,0.15789473684210525,2.6315789473684212,0.730640278539389,High Risk
2136,2024-08-04,Basic,199,9.7,6,3,32,45,Yes,1,0.303125,0.25,0.1875,1.40625,0.7779199350227437,High Risk
2137,2024-01-21,Standard,399,8.9,4,4,35,4,Yes,1,0.2542857142857143,0.2,0.11428571428571428,0.11428571428571428,0.5869919421432577,Medium Risk
2138,2024-07-17,Premium,699,0.6,3,2,26,59,Yes,1,0.023076923076923075,0.3333333333333333,0.11538461538461539,2.269230769230769,0.7802996031700669,High Risk
2139,2024-03-13,Premium,699,13.0,6,1,18,17,Yes,1,0.7222222222222222,0.5,0.3333333333333333,0.9444444444444444,0.49937244229218203,Medium Risk
2140,2023-05-24,Premium,699,15.1,7,3,32,24,Yes,1,0.471875,0.25,0.21875,0.75,0.6918082604787039,High Risk
2141,2023-04-21,Basic,199,9.4,0,0,8,54,Yes,1,1.175,1.0,0.0,6.75,0.3694752946381792,Medium Risk
2142,2023-02-10,Premium,699,7.1,1,5,35,43,Yes,1,0.20285714285714285,0.16666666666666666,0.02857142857142857,1.2285714285714286,0.7517621024384854,High Risk
2143,2024-03-16,Premium,699,0.7,5,4,4,46,Yes,1,0.175,0.2,1.25,11.5,0.8573606401631598,High Risk
2144,2023-06-05,Basic,199,5.9,4,4,15,22,No,0,0.39333333333333337,0.2,0.26666666666666666,1.4666666666666666,0.6890599974652454,High Risk
2145,2024-01-28,Basic,199,14.8,3,1,36,51,No,0,0.41111111111111115,0.5,0.08333333333333333,1.4166666666666667,0.5586501595388249,Medium Risk
2146,2023-10-04,Basic,199,15.6,2,0,35,36,No,0,0.44571428571428573,1.0,0.05714285714285714,1.0285714285714285,0.3005438469213711,Medium Risk
2147,2023-06-19,Standard,399,2.8,6,1,8,15,Yes,1,0.35,0.5,0.75,1.875,0.5660417151506758,Medium Risk
2148,2024-08-16,Basic,199,7.3,0,1,15,42,Yes,1,0.48666666666666664,0.5,0.0,2.8,0.46171987247794355,Medium Risk
2149,2024-12-30,Premium,699,11.4,3,0,25,54,Yes,1,0.456,1.0,0.12,2.16,0.4716837259686576,Medium Risk
2150,2024-07-08,Standard,399,4.2,6,4,29,48,Yes,1,0.14482758620689656,0.2,0.20689655172413793,1.6551724137931034,0.8524586292602145,High Risk
2151,2023-12-17,Standard,399,22.1,7,3,14,50,No,0,1.5785714285714287,0.25,0.5,3.5714285714285716,0.7467384015539585,High Risk
2152,2023-05-28,Standard,399,12.7,6,3,2,38,Yes,1,6.35,0.25,3.0,19.0,0.7508958062865193,High Risk
2153,2023-08-12,Premium,699,15.2,6,1,5,50,Yes,1,3.04,0.5,1.2,10.0,0.6647176364354817,High Risk
2154,2024-01-24,Standard,399,10.4,3,5,23,18,No,0,0.45217391304347826,0.16666666666666666,0.13043478260869565,0.782608695652174,0.6590580828862653,High Risk
2155,2024-12-31,Premium,699,24.0,3,5,31,44,Yes,1,0.7741935483870968,0.16666666666666666,0.0967741935483871,1.4193548387096775,0.6945855388621202,High Risk
2156,2024-04-01,Basic,199,14.5,5,3,25,1,Yes,1,0.58,0.25,0.2,0.04,0.49075504901812134,Medium Risk
2157,2023-09-24,Standard,399,11.2,5,1,6,17,No,0,1.8666666666666665,0.5,0.8333333333333334,2.8333333333333335,0.46777760739363994,Medium Risk
2158,2023-02-07,Standard,399,4.6,8,4,11,33,Yes,1,0.41818181818181815,0.2,0.7272727272727273,3.0,0.8424341344481016,High Risk
2159,2023-04-05,Standard,399,1.7,3,0,24,45,No,0,0.07083333333333333,1.0,0.125,1.875,0.49503417240666614,Medium Risk
2160,2023-06-02,Premium,699,1.7,1,4,36,59,Yes,1,0.04722222222222222,0.2,0.027777777777777776,1.6388888888888888,0.8081582344338304,High Risk
2161,2023-06-20,Standard,399,21.5,4,1,10,14,No,0,2.15,0.5,0.4,1.4,0.33135225975078464,Medium Risk
2162,2023-06-30,Premium,699,6.2,1,4,5,3,No,0,1.24,0.2,0.2,0.6,0.49530743663591753,Medium Risk
2163,2023-07-20,Standard,399,12.0,6,1,36,15,Yes,1,0.3333333333333333,0.5,0.16666666666666666,0.4166666666666667,0.49473102070025443,Medium Risk
2164,2024-06-30,Premium,699,2.2,1,2,5,52,Yes,1,0.44000000000000006,0.3333333333333333,0.2,10.4,0.6915385055375295,High Risk
2165,2023-07-11,Basic,199,14.1,5,5,30,11,Yes,1,0.47,0.16666666666666666,0.16666666666666666,0.36666666666666664,0.6550247457117456,High Risk
2166,2024-05-27,Basic,199,8.5,2,2,1,32,No,0,8.5,0.3333333333333333,2.0,32.0,0.5815474700065856,Medium Risk
2167,2023-05-16,Premium,699,10.1,2,0,4,30,Yes,1,2.525,1.0,0.5,7.5,0.32116896719583726,Medium Risk
2168,2024-12-28,Basic,199,14.6,4,3,24,15,Yes,1,0.6083333333333333,0.25,0.16666666666666666,0.625,0.5322676725942371,Medium Risk
2169,2023-10-22,Basic,199,4.5,0,0,16,24,Yes,1,0.28125,1.0,0.0,1.5,0.2613467268826129,Low Risk
2170,2024-06-21,Standard,399,20.1,6,4,34,34,Yes,1,0.5911764705882353,0.2,0.17647058823529413,1.0,0.7123258999050887,High Risk
2171,2023-06-20,Standard,399,9.2,6,2,34,33,No,0,0.27058823529411763,0.3333333333333333,0.17647058823529413,0.9705882352941176,0.6867831762820114,High Risk
2172,2024-01-12,Premium,699,3.6,0,1,32,4,No,0,0.1125,0.5,0.0,0.125,0.3148957853401199,Medium Risk
2173,2023-01-25,Standard,399,15.3,6,3,8,24,Yes,1,1.9125,0.25,0.75,3.0,0.6436006200368838,High Risk
2174,2023-05-31,Standard,399,5.4,0,1,32,27,No,0,0.16875,0.5,0.0,0.84375,0.4085938791931687,Medium Risk
2175,2023-08-21,Standard,399,16.4,4,3,9,15,Yes,1,1.822222222222222,0.25,0.4444444444444444,1.6666666666666667,0.5161247237547775,Medium Risk
2176,2023-07-29,Standard,399,12.4,7,5,17,29,Yes,1,0.7294117647058824,0.16666666666666666,0.4117647058823529,1.7058823529411764,0.7996394419743279,High Risk
2177,2024-10-17,Standard,399,10.7,0,1,9,60,Yes,1,1.1888888888888889,0.5,0.0,6.666666666666667,0.5401960279454149,Medium Risk
2178,2024-10-31,Basic,199,9.7,5,3,19,58,Yes,1,0.5105263157894736,0.25,0.2631578947368421,3.0526315789473686,0.8002344816019579,High Risk
2179,2024-05-05,Standard,399,15.2,5,4,5,35,Yes,1,3.04,0.2,1.0,7.0,0.7185895281173371,High Risk
2180,2023-04-14,Basic,199,8.6,4,4,23,10,Yes,1,0.3739130434782609,0.2,0.17391304347826086,0.43478260869565216,0.6097723244013652,High Risk
2181,2024-01-16,Basic,199,7.1,0,4,36,13,No,0,0.19722222222222222,0.2,0.0,0.3611111111111111,0.5081113206705652,Medium Risk
2182,2024-01-12,Basic,199,10.4,7,2,29,39,Yes,1,0.3586206896551724,0.3333333333333333,0.2413793103448276,1.3448275862068966,0.727409952827259,High Risk
2183,2023-02-07,Basic,199,14.8,7,3,34,27,No,0,0.43529411764705883,0.25,0.20588235294117646,0.7941176470588235,0.6948425239285883,High Risk
2184,2024-01-22,Premium,699,18.4,8,0,36,9,No,0,0.5111111111111111,1.0,0.2222222222222222,0.25,0.3459771351314353,Medium Risk
2185,2023-07-21,Standard,399,18.4,4,1,29,9,No,0,0.6344827586206896,0.5,0.13793103448275862,0.3103448275862069,0.33980613672436466,Medium Risk
2186,2023-05-17,Basic,199,7.3,3,0,25,2,No,0,0.292,1.0,0.12,0.08,0.23290305959983826,Low Risk
2187,2023-09-19,Basic,199,14.4,6,1,27,27,No,0,0.5333333333333333,0.5,0.2222222222222222,1.0,0.5299929898551689,Medium Risk
2188,2023-03-09,Basic,199,24.8,2,0,1,16,No,0,24.8,1.0,2.0,16.0,0.13619306432992354,Low Risk
2189,2024-11-16,Basic,199,22.9,2,5,30,31,Yes,1,0.7633333333333333,0.16666666666666666,0.06666666666666667,1.0333333333333334,0.5902704695841033,Medium Risk
2190,2024-07-15,Standard,399,15.6,5,3,22,16,No,0,0.7090909090909091,0.25,0.22727272727272727,0.7272727272727273,0.5692697176959406,Medium Risk
2191,2024-08-26,Premium,699,16.0,5,4,22,9,No,0,0.7272727272727273,0.2,0.22727272727272727,0.4090909090909091,0.5919688812816645,Medium Risk
2192,2024-05-09,Premium,699,20.3,3,1,18,52,Yes,1,1.1277777777777778,0.5,0.16666666666666666,2.888888888888889,0.5266911910585685,Medium Risk
2193,2023-02-22,Standard,399,23.5,4,3,22,46,No,0,1.0681818181818181,0.25,0.18181818181818182,2.090909090909091,0.6304301908071942,High Risk
2194,2023-08-17,Premium,699,20.1,4,0,20,52,Yes,1,1.0050000000000001,1.0,0.2,2.6,0.4194077309955298,Medium Risk
2195,2024-01-07,Basic,199,11.9,2,0,16,44,No,0,0.74375,1.0,0.125,2.75,0.3614368739113496,Medium Risk
2196,2024-09-30,Standard,399,10.8,5,2,26,5,Yes,1,0.4153846153846154,0.3333333333333333,0.19230769230769232,0.19230769230769232,0.4894018433161916,Medium Risk
2197,2023-06-07,Standard,399,19.5,0,3,5,25,No,0,3.9,0.25,0.0,5.0,0.40171758151552506,Medium Risk
2198,2024-05-13,Standard,399,24.5,5,2,31,7,Yes,1,0.7903225806451613,0.3333333333333333,0.16129032258064516,0.22580645161290322,0.3872730484814208,Medium Risk
2199,2023-09-07,Standard,399,14.9,6,3,26,54,Yes,1,0.573076923076923,0.25,0.23076923076923078,2.076923076923077,0.7845065851777768,High Risk
2200,2023-04-14,Premium,699,8.7,5,4,11,24,No,0,0.7909090909090909,0.2,0.45454545454545453,2.1818181818181817,0.7203663091838931,High Risk
2201,2023-04-05,Basic,199,20.0,0,1,6,34,No,0,3.3333333333333335,0.5,0.0,5.666666666666667,0.31119762517888355,Medium Risk
2202,2023-10-26,Premium,699,24.8,0,3,10,11,Yes,1,2.48,0.25,0.0,1.1,0.3004617945419107,Medium Risk
2203,2023-12-05,Standard,399,16.8,1,0,23,10,No,0,0.7304347826086957,1.0,0.043478260869565216,0.43478260869565216,0.16830078268512802,Low Risk
2204,2023-07-16,Basic,199,24.9,1,0,3,39,Yes,1,8.299999999999999,1.0,0.3333333333333333,13.0,0.21330102923214678,Low Risk
